233216843, 2, 0, Opening PX4 SerialPort on COM3
233224765, 1, 245, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224765, 1, 62, 
233224765, 1, 36, 
233224765, 1, 42, 
233224765, 1, 36, 
233224765, 1, 242, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224765, 1, 62, 
233224765, 1, 36, 
233224765, 1, 91, 
233224765, 1, 42, 
233224765, 1, 1, 
233224765, 1, 147, 
233224765, 1, 74, 
233224765, 1, 36, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224765, 1, 62, 
233224765, 1, 36, 
233224765, 1, 42, 
233224765, 1, 36, 
233224765, 1, 0, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224765, 1, 62, 
233224765, 1, 36, 
233224765, 1, 42, 
233224765, 1, 91, 
233224765, 1, 74, 
233224765, 1, 36, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224765, 1, 62, 
233224765, 1, 36, 
233224765, 1, 42, 
233224765, 1, 245, 
233224765, 1, 36, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224765, 1, 62, 
233224765, 1, 36, 
233224765, 1, 42, 
233224765, 1, 91, 
233224765, 1, 74, 
233224765, 1, 36, 
233224765, 1, 91, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224765, 1, 62, 
233224765, 1, 253, 
233224765, 1, 74, 
233224765, 1, 36, 
233224765, 1, 42, 
233224765, 1, 36, 
233224765, 1, 65, 
233224765, 1, 70, 
233224765, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 36, 
233224781, 1, 91, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 74, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 36, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 245, 
233224781, 1, 42, 
233224781, 1, 36, 
233224781, 1, 91, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 74, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 36, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 1, 
233224781, 1, 147, 
233224781, 1, 42, 
233224781, 1, 36, 
233224781, 1, 91, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 74, 
233224781, 1, 36, 
233224781, 1, 0, 
233224781, 1, 42, 
233224781, 1, 36, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 36, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 74, 
233224781, 1, 36, 
233224781, 1, 91, 
233224781, 1, 245, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 91, 
233224781, 1, 74, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 91, 
233224781, 1, 74, 
233224781, 1, 36, 
233224781, 1, 42, 
233224781, 1, 65, 
233224781, 1, 70, 
233224781, 1, 87, 
233224781, 1, 62, 
233224781, 1, 36, 
233224781, 1, 245, 
233224781, 1, 36, 
233224781, 1, 42, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 36, 
233224796, 1, 242, 
233224796, 1, 91, 
233224796, 1, 74, 
233224796, 1, 36, 
233224796, 1, 42, 
233224796, 1, 1, 
233224796, 1, 147, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 36, 
233224796, 1, 36, 
233224796, 1, 42, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 36, 
233224796, 1, 0, 
233224796, 1, 36, 
233224796, 1, 91, 
233224796, 1, 42, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 74, 
233224796, 1, 36, 
233224796, 1, 36, 
233224796, 1, 74, 
233224796, 1, 36, 
233224796, 1, 91, 
233224796, 1, 42, 
233224796, 1, 242, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 36, 
233224796, 1, 87, 
233224796, 1, 245, 
233224796, 1, 62, 
233224796, 1, 91, 
233224796, 1, 74, 
233224796, 1, 36, 
233224796, 1, 42, 
233224796, 1, 91, 
233224796, 1, 74, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 36, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 42, 
233224796, 1, 36, 
233224796, 1, 42, 
233224796, 1, 91, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 74, 
233224796, 1, 36, 
233224796, 1, 42, 
233224796, 1, 36, 
233224796, 1, 91, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 74, 
233224796, 1, 36, 
233224796, 1, 42, 
233224796, 1, 0, 
233224796, 1, 36, 
233224796, 1, 42, 
233224796, 1, 91, 
233224796, 1, 65, 
233224796, 1, 70, 
233224796, 1, 87, 
233224796, 1, 62, 
233224796, 1, 74, 
233224796, 1, 36, 
233224796, 1, 1, 
233224796, 1, 147, 
233224812, 1, 42, 
233224812, 1, 245, 
233224812, 1, 36, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 91, 
233224812, 1, 74, 
233224812, 1, 36, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 36, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 36, 
233224812, 1, 91, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 74, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 36, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 36, 
233224812, 1, 245, 
233224812, 1, 42, 
233224812, 1, 36, 
233224812, 1, 91, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 74, 
233224812, 1, 36, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 36, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 91, 
233224812, 1, 74, 
233224812, 1, 36, 
233224812, 1, 0, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 36, 
233224812, 1, 36, 
233224812, 1, 42, 
233224812, 1, 1, 
233224812, 1, 147, 
233224812, 1, 65, 
233224812, 1, 70, 
233224812, 1, 87, 
233224812, 1, 62, 
233224812, 1, 36, 
233224812, 1, 242, 
233224812, 1, 245, 
233224812, 1, 91, 
233224828, 1, 74, 
233224828, 1, 36, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 36, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 91, 
233224828, 1, 74, 
233224828, 1, 36, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 36, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 91, 
233224828, 1, 74, 
233224828, 1, 36, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 245, 
233224828, 1, 36, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 36, 
233224828, 1, 91, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 74, 
233224828, 1, 36, 
233224828, 1, 36, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 0, 
233224828, 1, 36, 
233224828, 1, 91, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 74, 
233224828, 1, 36, 
233224828, 1, 36, 
233224828, 1, 1, 
233224828, 1, 147, 
233224828, 1, 245, 
233224828, 1, 42, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 36, 
233224828, 1, 36, 
233224828, 1, 91, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 42, 
233224828, 1, 74, 
233224828, 1, 36, 
233224828, 1, 36, 
233224828, 1, 65, 
233224828, 1, 70, 
233224828, 1, 87, 
233224828, 1, 62, 
233224828, 1, 42, 
233224843, 1, 36, 
233224843, 1, 36, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 91, 
233224843, 1, 74, 
233224843, 1, 36, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 245, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 91, 
233224843, 1, 74, 
233224843, 1, 36, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 91, 
233224843, 1, 74, 
233224843, 1, 36, 
233224843, 1, 0, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 1, 
233224843, 1, 147, 
233224843, 1, 74, 
233224843, 1, 36, 
233224843, 1, 91, 
233224843, 1, 242, 
233224843, 1, 245, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 91, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 74, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224843, 1, 62, 
233224843, 1, 36, 
233224843, 1, 42, 
233224843, 1, 36, 
233224843, 1, 91, 
233224843, 1, 65, 
233224843, 1, 70, 
233224843, 1, 87, 
233224859, 1, 62, 
233224859, 1, 74, 
233224859, 1, 36, 
233224859, 1, 42, 
233224859, 1, 36, 
233224859, 1, 245, 
233224859, 1, 65, 
233224859, 1, 70, 
233224859, 1, 87, 
233224859, 1, 62, 
233224859, 1, 36, 
233224859, 1, 42, 
233224859, 1, 36, 
233224859, 1, 65, 
233224859, 1, 70, 
233224859, 1, 87, 
233224859, 1, 62, 
233224859, 1, 74, 
233224859, 1, 36, 
233224859, 1, 91, 
233224859, 1, 42, 
233224859, 1, 36, 
233224859, 1, 65, 
233224859, 1, 70, 
233224859, 1, 87, 
233224859, 1, 62, 
233224859, 1, 36, 
233224859, 1, 42, 
233224859, 1, 36, 
233224859, 1, 0, 
233224859, 1, 65, 
233224859, 1, 70, 
233224859, 1, 87, 
233224859, 1, 62, 
233224859, 1, 36, 
233224859, 1, 91, 
233224859, 1, 42, 
233224859, 1, 74, 
233224859, 1, 36, 
233224859, 1, 65, 
233224859, 1, 70, 
233224859, 1, 87, 
233224859, 1, 62, 
233224859, 1, 36, 
233224859, 1, 1, 
233224859, 1, 147, 
233224859, 1, 245, 
233224859, 1, 42, 
233224859, 1, 36, 
